provinceName,cityName,confirmedCount,curedCount,deadCount,updateTime,id
湖南省,郴州,7,0,0,2020-01-28,2020-01-28郴州
湖南省,郴州,7,0,0,2020-01-29,2020-01-29郴州
湖南省,郴州,10,1,0,2020-01-30,2020-01-30郴州
湖南省,郴州,12,1,0,2020-01-31,2020-01-31郴州
湖南省,郴州,13,1,0,2020-02-01,2020-02-01郴州
湖南省,郴州,18,1,0,2020-02-02,2020-02-02郴州
湖南省,郴州,21,1,0,2020-02-03,2020-02-03郴州
湖南省,郴州,22,1,0,2020-02-04,2020-02-04郴州
湖南省,郴州,24,2,0,2020-02-05,2020-02-05郴州
湖南省,郴州,25,4,0,2020-02-06,2020-02-06郴州
湖南省,郴州,29,6,0,2020-02-07,2020-02-07郴州
湖南省,郴州,31,8,0,2020-02-08,2020-02-08郴州
湖南省,郴州,32,8,0,2020-02-09,2020-02-09郴州
湖南省,郴州,32,8,0,2020-02-10,2020-02-10郴州
湖南省,郴州,33,14,0,2020-02-11,2020-02-11郴州
湖南省,郴州,38,15,0,2020-02-12,2020-02-12郴州
湖南省,郴州,38,15,0,2020-02-13,2020-02-13郴州
湖南省,郴州,39,22,0,2020-02-14,2020-02-14郴州
湖南省,郴州,39,22,0,2020-02-15,2020-02-15郴州
湖南省,郴州,39,22,0,2020-02-16,2020-02-16郴州
湖南省,郴州,39,26,0,2020-02-17,2020-02-17郴州
湖南省,郴州,39,27,0,2020-02-18,2020-02-18郴州
湖南省,郴州,39,29,0,2020-02-19,2020-02-19郴州
湖南省,郴州,39,29,0,2020-02-20,2020-02-20郴州
湖南省,郴州,39,30,0,2020-02-21,2020-02-21郴州
湖南省,郴州,39,31,0,2020-02-22,2020-02-22郴州
湖南省,郴州,39,31,0,2020-02-23,2020-02-23郴州
湖南省,郴州,39,31,0,2020-02-24,2020-02-24郴州
湖南省,郴州,39,31,0,2020-02-25,2020-02-25郴州
湖南省,郴州,39,33,0,2020-02-26,2020-02-26郴州
湖南省,郴州,39,33,0,2020-02-27,2020-02-27郴州
湖南省,长沙,8,0,0,2020-01-24,2020-01-24长沙
湖南省,长沙,8,0,0,2020-01-25,2020-01-25长沙
湖南省,长沙,8,0,0,2020-01-26,2020-01-26长沙
湖南省,长沙,22,0,0,2020-01-27,2020-01-27长沙
湖南省,长沙,24,0,0,2020-01-28,2020-01-28长沙
湖南省,长沙,46,0,0,2020-01-29,2020-01-29长沙
湖南省,长沙,57,1,0,2020-01-30,2020-01-30长沙
湖南省,长沙,68,1,0,2020-01-31,2020-01-31长沙
湖南省,长沙,86,2,0,2020-02-01,2020-02-01长沙
湖南省,长沙,112,2,0,2020-02-02,2020-02-02长沙
湖南省,长沙,125,2,0,2020-02-03,2020-02-03长沙
湖南省,长沙,148,6,0,2020-02-04,2020-02-04长沙
湖南省,长沙,164,8,0,2020-02-05,2020-02-05长沙
湖南省,长沙,179,8,0,2020-02-06,2020-02-06长沙
湖南省,长沙,190,18,0,2020-02-07,2020-02-07长沙
湖南省,长沙,196,27,0,2020-02-08,2020-02-08长沙
湖南省,长沙,205,33,0,2020-02-09,2020-02-09长沙
湖南省,长沙,213,39,0,2020-02-10,2020-02-10长沙
湖南省,长沙,219,48,0,2020-02-11,2020-02-11长沙
湖南省,长沙,223,56,0,2020-02-12,2020-02-12长沙
湖南省,长沙,228,63,0,2020-02-13,2020-02-13长沙
湖南省,长沙,238,66,0,2020-02-14,2020-02-14长沙
湖南省,长沙,241,73,0,2020-02-15,2020-02-15长沙
湖南省,长沙,241,89,1,2020-02-16,2020-02-16长沙
湖南省,长沙,241,92,1,2020-02-17,2020-02-17长沙
湖南省,长沙,241,92,2,2020-02-18,2020-02-18长沙
湖南省,长沙,241,98,2,2020-02-19,2020-02-19长沙
湖南省,长沙,242,125,2,2020-02-20,2020-02-20长沙
湖南省,长沙,242,125,2,2020-02-21,2020-02-21长沙
湖南省,长沙,242,130,2,2020-02-22,2020-02-22长沙
湖南省,长沙,242,141,2,2020-02-23,2020-02-23长沙
湖南省,长沙,242,143,2,2020-02-24,2020-02-24长沙
湖南省,长沙,242,152,2,2020-02-25,2020-02-25长沙
湖南省,长沙,242,159,2,2020-02-26,2020-02-26长沙
湖南省,长沙,242,164,2,2020-02-27,2020-02-27长沙
澳门,澳门,2,0,0,2020-01-26,2020-01-26澳门
甘肃省,临夏,1,0,0,2020-01-25,2020-01-25临夏
甘肃省,临夏,1,0,0,2020-01-26,2020-01-26临夏
甘肃省,临夏,2,0,0,2020-01-27,2020-01-27临夏
甘肃省,临夏,2,0,0,2020-01-28,2020-01-28临夏
甘肃省,临夏,2,0,0,2020-01-29,2020-01-29临夏
甘肃省,临夏,2,0,0,2020-01-30,2020-01-30临夏
甘肃省,临夏,2,0,0,2020-01-31,2020-01-31临夏
甘肃省,临夏,2,0,0,2020-02-01,2020-02-01临夏
甘肃省,临夏,2,0,0,2020-02-02,2020-02-02临夏
甘肃省,临夏,3,0,0,2020-02-03,2020-02-03临夏
甘肃省,临夏,3,0,0,2020-02-04,2020-02-04临夏
甘肃省,临夏,3,2,0,2020-02-05,2020-02-05临夏
甘肃省,临夏,3,2,0,2020-02-06,2020-02-06临夏
甘肃省,临夏,3,2,0,2020-02-07,2020-02-07临夏
甘肃省,临夏,3,2,0,2020-02-08,2020-02-08临夏
甘肃省,临夏,3,2,0,2020-02-09,2020-02-09临夏
甘肃省,临夏,3,2,0,2020-02-10,2020-02-10临夏
甘肃省,临夏,3,2,0,2020-02-11,2020-02-11临夏
甘肃省,临夏,3,2,0,2020-02-12,2020-02-12临夏
甘肃省,临夏,3,3,0,2020-02-13,2020-02-13临夏
甘肃省,临夏,3,3,0,2020-02-15,2020-02-15临夏
甘肃省,临夏,3,3,0,2020-02-16,2020-02-16临夏
甘肃省,临夏,3,3,0,2020-02-17,2020-02-17临夏
甘肃省,临夏,3,3,0,2020-02-18,2020-02-18临夏
甘肃省,临夏,3,3,0,2020-02-19,2020-02-19临夏
甘肃省,临夏,3,3,0,2020-02-20,2020-02-20临夏
甘肃省,临夏,3,3,0,2020-02-21,2020-02-21临夏
甘肃省,临夏,3,3,0,2020-02-23,2020-02-23临夏
甘肃省,临夏,3,3,0,2020-02-24,2020-02-24临夏
甘肃省,临夏,3,3,0,2020-02-26,2020-02-26临夏
甘肃省,兰州,1,0,0,2020-01-24,2020-01-24兰州
甘肃省,兰州,2,0,0,2020-01-25,2020-01-25兰州
甘肃省,兰州,4,0,0,2020-01-26,2020-01-26兰州
甘肃省,兰州,8,0,0,2020-01-27,2020-01-27兰州
甘肃省,兰州,11,0,0,2020-01-28,2020-01-28兰州
甘肃省,兰州,14,0,0,2020-01-29,2020-01-29兰州
甘肃省,兰州,14,0,0,2020-01-30,2020-01-30兰州
甘肃省,兰州,15,0,0,2020-01-31,2020-01-31兰州
甘肃省,兰州,23,0,0,2020-02-01,2020-02-01兰州
甘肃省,兰州,23,2,0,2020-02-02,2020-02-02兰州
甘肃省,兰州,26,2,0,2020-02-03,2020-02-03兰州
甘肃省,兰州,30,3,0,2020-02-04,2020-02-04兰州
甘肃省,兰州,30,3,0,2020-02-05,2020-02-05兰州
甘肃省,兰州,30,3,0,2020-02-06,2020-02-06兰州
甘肃省,兰州,32,5,0,2020-02-07,2020-02-07兰州
甘肃省,兰州,33,5,1,2020-02-08,2020-02-08兰州
甘肃省,兰州,33,9,1,2020-02-09,2020-02-09兰州
甘肃省,兰州,33,10,2,2020-02-10,2020-02-10兰州
甘肃省,兰州,35,10,2,2020-02-11,2020-02-11兰州
甘肃省,兰州,35,14,2,2020-02-12,2020-02-12兰州
甘肃省,兰州,35,14,2,2020-02-13,2020-02-13兰州
甘肃省,兰州,35,17,2,2020-02-15,2020-02-15兰州
甘肃省,兰州,35,20,2,2020-02-16,2020-02-16兰州
甘肃省,兰州,36,20,2,2020-02-17,2020-02-17兰州
甘肃省,兰州,36,22,2,2020-02-18,2020-02-18兰州
甘肃省,兰州,36,23,2,2020-02-19,2020-02-19兰州
甘肃省,兰州,36,24,2,2020-02-20,2020-02-20兰州
甘肃省,兰州,36,27,2,2020-02-21,2020-02-21兰州
甘肃省,兰州,36,31,2,2020-02-23,2020-02-23兰州
甘肃省,兰州,36,31,2,2020-02-24,2020-02-24兰州
甘肃省,兰州,36,31,2,2020-02-26,2020-02-26兰州
甘肃省,天水,1,0,0,2020-01-28,2020-01-28天水
甘肃省,天水,2,0,0,2020-01-31,2020-01-31天水
甘肃省,天水,3,0,0,2020-02-01,2020-02-01天水
甘肃省,天水,3,0,0,2020-02-02,2020-02-02天水
甘肃省,天水,8,0,0,2020-02-03,2020-02-03天水
甘肃省,天水,10,0,0,2020-02-04,2020-02-04天水
甘肃省,天水,10,0,0,2020-02-05,2020-02-05天水
甘肃省,天水,10,0,0,2020-02-06,2020-02-06天水
甘肃省,天水,10,1,0,2020-02-07,2020-02-07天水
甘肃省,天水,12,1,0,2020-02-08,2020-02-08天水
甘肃省,天水,12,1,0,2020-02-09,2020-02-09天水
甘肃省,天水,12,1,0,2020-02-10,2020-02-10天水
甘肃省,天水,12,1,0,2020-02-11,2020-02-11天水
甘肃省,天水,12,6,0,2020-02-12,2020-02-12天水
甘肃省,天水,12,6,0,2020-02-13,2020-02-13天水
甘肃省,天水,12,9,0,2020-02-15,2020-02-15天水
甘肃省,天水,12,9,0,2020-02-16,2020-02-16天水
甘肃省,天水,12,11,0,2020-02-17,2020-02-17天水
甘肃省,天水,12,11,0,2020-02-18,2020-02-18天水
甘肃省,天水,12,12,0,2020-02-19,2020-02-19天水
甘肃省,天水,12,12,0,2020-02-20,2020-02-20天水
甘肃省,天水,12,12,0,2020-02-21,2020-02-21天水
甘肃省,天水,12,12,0,2020-02-23,2020-02-23天水
甘肃省,天水,12,12,0,2020-02-24,2020-02-24天水
甘肃省,天水,12,12,0,2020-02-26,2020-02-26天水
甘肃省,天水市,1,0,0,2020-01-28,2020-01-28天水市
甘肃省,天水市,1,0,0,2020-01-29,2020-01-29天水市
甘肃省,天水市,2,0,0,2020-01-30,2020-01-30天水市
甘肃省,天水市,2,0,0,2020-01-31,2020-01-31天水市
甘肃省,天水市,3,0,0,2020-02-01,2020-02-01天水市
甘肃省,定西,1,0,0,2020-01-26,2020-01-26定西
甘肃省,定西,1,0,0,2020-01-27,2020-01-27定西
甘肃省,定西,1,0,0,2020-01-28,2020-01-28定西
甘肃省,定西,1,0,0,2020-01-29,2020-01-29定西
甘肃省,定西,2,0,0,2020-01-30,2020-01-30定西
甘肃省,定西,2,0,0,2020-01-31,2020-01-31定西
甘肃省,定西,3,0,0,2020-02-01,2020-02-01定西
甘肃省,定西,3,1,0,2020-02-02,2020-02-02定西
甘肃省,定西,3,1,0,2020-02-03,2020-02-03定西
甘肃省,定西,3,1,0,2020-02-04,2020-02-04定西
甘肃省,定西,3,1,0,2020-02-05,2020-02-05定西
甘肃省,定西,5,1,0,2020-02-06,2020-02-06定西
甘肃省,定西,5,1,0,2020-02-07,2020-02-07定西
甘肃省,定西,8,1,0,2020-02-08,2020-02-08定西
甘肃省,定西,8,1,0,2020-02-09,2020-02-09定西
甘肃省,定西,8,2,0,2020-02-10,2020-02-10定西
甘肃省,定西,8,2,0,2020-02-11,2020-02-11定西
甘肃省,定西,8,2,0,2020-02-12,2020-02-12定西
甘肃省,定西,9,3,0,2020-02-13,2020-02-13定西
甘肃省,定西,9,8,0,2020-02-15,2020-02-15定西
甘肃省,定西,9,8,0,2020-02-16,2020-02-16定西
甘肃省,定西,9,8,0,2020-02-17,2020-02-17定西
甘肃省,定西,9,8,0,2020-02-18,2020-02-18定西
甘肃省,定西,9,8,0,2020-02-19,2020-02-19定西
甘肃省,定西,9,8,0,2020-02-20,2020-02-20定西
甘肃省,定西,9,8,0,2020-02-21,2020-02-21定西
甘肃省,定西,9,8,0,2020-02-23,2020-02-23定西
甘肃省,定西,9,8,0,2020-02-24,2020-02-24定西
甘肃省,定西,9,8,0,2020-02-26,2020-02-26定西
甘肃省,平凉,1,0,0,2020-01-31,2020-01-31平凉
甘肃省,平凉,1,0,0,2020-02-01,2020-02-01平凉
甘肃省,平凉,1,0,0,2020-02-02,2020-02-02平凉
甘肃省,平凉,1,0,0,2020-02-03,2020-02-03平凉
甘肃省,平凉,1,0,0,2020-02-04,2020-02-04平凉
甘肃省,平凉,1,0,0,2020-02-05,2020-02-05平凉
甘肃省,平凉,1,0,0,2020-02-06,2020-02-06平凉
甘肃省,平凉,1,0,0,2020-02-07,2020-02-07平凉
甘肃省,平凉,4,0,0,2020-02-08,2020-02-08平凉
甘肃省,平凉,4,0,0,2020-02-09,2020-02-09平凉
甘肃省,平凉,7,0,0,2020-02-10,2020-02-10平凉
甘肃省,平凉,8,0,0,2020-02-11,2020-02-11平凉
甘肃省,平凉,8,1,0,2020-02-12,2020-02-12平凉
甘肃省,平凉,9,1,0,2020-02-13,2020-02-13平凉
甘肃省,平凉,9,1,0,2020-02-15,2020-02-15平凉
甘肃省,平凉,9,1,0,2020-02-16,2020-02-16平凉
甘肃省,平凉,9,1,0,2020-02-17,2020-02-17平凉
甘肃省,平凉,9,3,0,2020-02-18,2020-02-18平凉
甘肃省,平凉,9,3,0,2020-02-19,2020-02-19平凉
甘肃省,平凉,9,4,0,2020-02-20,2020-02-20平凉
甘肃省,平凉,9,6,0,2020-02-21,2020-02-21平凉
甘肃省,平凉,9,6,0,2020-02-23,2020-02-23平凉
甘肃省,平凉,9,6,0,2020-02-24,2020-02-24平凉
甘肃省,平凉,9,6,0,2020-02-26,2020-02-26平凉
甘肃省,平凉市,1,0,0,2020-01-29,2020-01-29平凉市
甘肃省,平凉市,1,0,0,2020-01-30,2020-01-30平凉市
甘肃省,平凉市,1,0,0,2020-01-31,2020-01-31平凉市
甘肃省,平凉市,1,0,0,2020-02-01,2020-02-01平凉市
甘肃省,庆阳,1,0,0,2020-02-03,2020-02-03庆阳
甘肃省,庆阳,1,0,0,2020-02-04,2020-02-04庆阳
甘肃省,庆阳,1,0,0,2020-02-05,2020-02-05庆阳
甘肃省,庆阳,2,0,0,2020-02-06,2020-02-06庆阳
甘肃省,庆阳,2,0,0,2020-02-07,2020-02-07庆阳
甘肃省,庆阳,2,0,0,2020-02-08,2020-02-08庆阳
甘肃省,庆阳,2,0,0,2020-02-09,2020-02-09庆阳
甘肃省,庆阳,3,0,0,2020-02-10,2020-02-10庆阳
甘肃省,庆阳,3,0,0,2020-02-11,2020-02-11庆阳
甘肃省,庆阳,3,1,0,2020-02-12,2020-02-12庆阳
甘肃省,庆阳,3,1,0,2020-02-13,2020-02-13庆阳
甘肃省,庆阳,3,2,0,2020-02-15,2020-02-15庆阳
甘肃省,庆阳,3,2,0,2020-02-16,2020-02-16庆阳
甘肃省,庆阳,3,2,0,2020-02-17,2020-02-17庆阳
甘肃省,庆阳,3,2,0,2020-02-18,2020-02-18庆阳
甘肃省,庆阳,3,2,0,2020-02-19,2020-02-19庆阳
甘肃省,庆阳,3,2,0,2020-02-20,2020-02-20庆阳
甘肃省,庆阳,3,2,0,2020-02-21,2020-02-21庆阳
甘肃省,庆阳,3,2,0,2020-02-23,2020-02-23庆阳
甘肃省,庆阳,3,2,0,2020-02-24,2020-02-24庆阳
甘肃省,庆阳,3,2,0,2020-02-26,2020-02-26庆阳
甘肃省,张掖,1,0,0,2020-01-27,2020-01-27张掖
甘肃省,张掖,1,0,0,2020-01-28,2020-01-28张掖
甘肃省,张掖,2,0,0,2020-01-29,2020-01-29张掖
甘肃省,张掖,2,0,0,2020-01-30,2020-01-30张掖
甘肃省,张掖,2,0,0,2020-01-31,2020-01-31张掖
甘肃省,张掖,2,0,0,2020-02-01,2020-02-01张掖
甘肃省,张掖,2,0,0,2020-02-02,2020-02-02张掖
甘肃省,张掖,2,0,0,2020-02-03,2020-02-03张掖
甘肃省,张掖,2,0,0,2020-02-04,2020-02-04张掖
甘肃省,张掖,2,0,0,2020-02-05,2020-02-05张掖
甘肃省,张掖,2,0,0,2020-02-06,2020-02-06张掖
甘肃省,张掖,2,0,0,2020-02-07,2020-02-07张掖
甘肃省,张掖,2,0,0,2020-02-08,2020-02-08张掖
甘肃省,张掖,2,1,0,2020-02-09,2020-02-09张掖
甘肃省,张掖,2,1,0,2020-02-10,2020-02-10张掖
甘肃省,张掖,2,1,0,2020-02-11,2020-02-11张掖
甘肃省,张掖,2,1,0,2020-02-12,2020-02-12张掖
甘肃省,张掖,2,2,0,2020-02-13,2020-02-13张掖
甘肃省,张掖,2,2,0,2020-02-15,2020-02-15张掖
甘肃省,张掖,2,2,0,2020-02-16,2020-02-16张掖
甘肃省,张掖,2,2,0,2020-02-17,2020-02-17张掖
甘肃省,张掖,2,2,0,2020-02-18,2020-02-18张掖
甘肃省,张掖,2,2,0,2020-02-19,2020-02-19张掖
甘肃省,张掖,2,2,0,2020-02-20,2020-02-20张掖
甘肃省,张掖,2,2,0,2020-02-21,2020-02-21张掖
甘肃省,张掖,2,2,0,2020-02-23,2020-02-23张掖
甘肃省,张掖,2,2,0,2020-02-24,2020-02-24张掖
甘肃省,张掖,2,2,0,2020-02-26,2020-02-26张掖
甘肃省,待明确地区,0,3,0,2020-02-08,2020-02-08待明确地区
甘肃省,待明确地区,0,3,0,2020-02-09,2020-02-09待明确地区
甘肃省,待明确地区,0,6,0,2020-02-11,2020-02-11待明确地区
甘肃省,待明确地区,0,6,0,2020-02-12,2020-02-12待明确地区
甘肃省,待明确地区,0,6,0,2020-02-13,2020-02-13待明确地区
甘肃省,待明确地区,0,6,0,2020-02-15,2020-02-15待明确地区
甘肃省,待明确地区,0,2,0,2020-02-17,2020-02-17待明确地区
甘肃省,待明确地区,0,1,0,2020-02-18,2020-02-18待明确地区
甘肃省,待明确地区,0,5,0,2020-02-20,2020-02-20待明确地区
甘肃省,待明确地区,0,2,0,2020-02-21,2020-02-21待明确地区
甘肃省,待明确地区,0,1,0,2020-02-26,2020-02-26待明确地区
甘肃省,未明确地区,0,2,0,2020-02-19,2020-02-19未明确地区
甘肃省,未知,2,0,0,2020-01-25,2020-01-25未知
甘肃省,甘南,1,0,0,2020-02-01,2020-02-01甘南
甘肃省,甘南,1,0,0,2020-02-02,2020-02-02甘南
甘肃省,甘南,1,0,0,2020-02-03,2020-02-03甘南
甘肃省,甘南,1,0,0,2020-02-04,2020-02-04甘南
甘肃省,甘南,1,0,0,2020-02-05,2020-02-05甘南
甘肃省,甘南,2,0,0,2020-02-06,2020-02-06甘南
甘肃省,甘南,3,0,0,2020-02-07,2020-02-07甘南
甘肃省,甘南,6,0,0,2020-02-08,2020-02-08甘南
甘肃省,甘南,6,0,0,2020-02-09,2020-02-09甘南
甘肃省,甘南,6,0,0,2020-02-10,2020-02-10甘南
甘肃省,甘南,6,1,0,2020-02-11,2020-02-11甘南
甘肃省,甘南,6,1,0,2020-02-12,2020-02-12甘南
甘肃省,甘南,8,1,0,2020-02-13,2020-02-13甘南
甘肃省,甘南,8,2,0,2020-02-15,2020-02-15甘南
甘肃省,甘南,8,4,0,2020-02-16,2020-02-16甘南
甘肃省,甘南,8,4,0,2020-02-17,2020-02-17甘南
甘肃省,甘南,8,4,0,2020-02-18,2020-02-18甘南
甘肃省,甘南,8,4,0,2020-02-19,2020-02-19甘南
甘肃省,甘南,8,4,0,2020-02-20,2020-02-20甘南
甘肃省,甘南,8,6,0,2020-02-21,2020-02-21甘南
甘肃省,甘南,8,6,0,2020-02-23,2020-02-23甘南
甘肃省,甘南,8,8,0,2020-02-24,2020-02-24甘南
甘肃省,甘南,8,8,0,2020-02-26,2020-02-26甘南
甘肃省,白银,1,0,0,2020-01-24,2020-01-24白银
甘肃省,白银,1,0,0,2020-01-25,2020-01-25白银
甘肃省,白银,1,0,0,2020-01-27,2020-01-27白银
甘肃省,白银,1,0,0,2020-01-28,2020-01-28白银
甘肃省,白银,1,0,0,2020-01-31,2020-01-31白银
甘肃省,白银,1,0,0,2020-02-01,2020-02-01白银
甘肃省,白银,1,0,0,2020-02-02,2020-02-02白银
甘肃省,白银,1,0,0,2020-02-03,2020-02-03白银
甘肃省,白银,1,0,0,2020-02-04,2020-02-04白银
甘肃省,白银,1,0,0,2020-02-05,2020-02-05白银
甘肃省,白银,2,0,0,2020-02-06,2020-02-06白银
甘肃省,白银,4,0,0,2020-02-07,2020-02-07白银
甘肃省,白银,4,0,0,2020-02-08,2020-02-08白银
甘肃省,白银,4,0,0,2020-02-09,2020-02-09白银
甘肃省,白银,4,0,0,2020-02-10,2020-02-10白银
甘肃省,白银,4,0,0,2020-02-11,2020-02-11白银
甘肃省,白银,4,0,0,2020-02-12,2020-02-12白银
甘肃省,白银,4,0,0,2020-02-13,2020-02-13白银
甘肃省,白银,4,1,0,2020-02-15,2020-02-15白银
甘肃省,白银,4,1,0,2020-02-16,2020-02-16白银
甘肃省,白银,4,1,0,2020-02-17,2020-02-17白银
甘肃省,白银,4,1,0,2020-02-18,2020-02-18白银
甘肃省,白银,4,1,0,2020-02-19,2020-02-19白银
甘肃省,白银,4,2,0,2020-02-20,2020-02-20白银
甘肃省,白银,4,3,0,2020-02-21,2020-02-21白银
甘肃省,白银,4,3,0,2020-02-23,2020-02-23白银
甘肃省,白银,4,3,0,2020-02-24,2020-02-24白银
甘肃省,白银,4,3,0,2020-02-26,2020-02-26白银
甘肃省,白银市,1,0,0,2020-01-26,2020-01-26白银市
甘肃省,白银市,1,0,0,2020-01-28,2020-01-28白银市
甘肃省,白银市,1,0,0,2020-01-29,2020-01-29白银市
甘肃省,白银市,1,0,0,2020-01-30,2020-01-30白银市
甘肃省,白银市,1,0,0,2020-01-31,2020-01-31白银市
甘肃省,白银市,1,0,0,2020-02-01,2020-02-01白银市
甘肃省,金昌,1,0,0,2020-01-28,2020-01-28金昌
甘肃省,金昌,1,0,0,2020-01-31,2020-01-31金昌
甘肃省,金昌,1,0,0,2020-02-01,2020-02-01金昌
甘肃省,金昌,1,0,0,2020-02-02,2020-02-02金昌
甘肃省,金昌,1,0,0,2020-02-03,2020-02-03金昌
甘肃省,金昌,1,0,0,2020-02-04,2020-02-04金昌
甘肃省,金昌,1,0,0,2020-02-05,2020-02-05金昌
甘肃省,金昌,1,0,0,2020-02-06,2020-02-06金昌
甘肃省,金昌,1,0,0,2020-02-07,2020-02-07金昌
甘肃省,金昌,1,0,0,2020-02-08,2020-02-08金昌
甘肃省,金昌,1,1,0,2020-02-09,2020-02-09金昌
甘肃省,金昌,1,1,0,2020-02-10,2020-02-10金昌
甘肃省,金昌,1,1,0,2020-02-11,2020-02-11金昌
甘肃省,金昌,1,1,0,2020-02-12,2020-02-12金昌
甘肃省,金昌,1,1,0,2020-02-13,2020-02-13金昌
甘肃省,金昌,1,1,0,2020-02-15,2020-02-15金昌
甘肃省,金昌,1,1,0,2020-02-16,2020-02-16金昌
甘肃省,金昌,1,1,0,2020-02-17,2020-02-17金昌
甘肃省,金昌,1,1,0,2020-02-18,2020-02-18金昌
甘肃省,金昌,1,1,0,2020-02-19,2020-02-19金昌
甘肃省,金昌,1,1,0,2020-02-20,2020-02-20金昌
甘肃省,金昌,1,1,0,2020-02-21,2020-02-21金昌
甘肃省,金昌,1,1,0,2020-02-23,2020-02-23金昌
甘肃省,金昌,1,1,0,2020-02-24,2020-02-24金昌
甘肃省,金昌,1,1,0,2020-02-26,2020-02-26金昌
甘肃省,金昌市,1,0,0,2020-01-28,2020-01-28金昌市
甘肃省,金昌市,1,0,0,2020-01-29,2020-01-29金昌市
甘肃省,金昌市,1,0,0,2020-01-30,2020-01-30金昌市
甘肃省,金昌市,1,0,0,2020-01-31,2020-01-31金昌市
甘肃省,金昌市,1,0,0,2020-02-01,2020-02-01金昌市
甘肃省,陇南,1,0,0,2020-01-27,2020-01-27陇南
甘肃省,陇南,1,0,0,2020-01-28,2020-01-28陇南
甘肃省,陇南,1,0,0,2020-01-29,2020-01-29陇南
甘肃省,陇南,1,0,0,2020-01-30,2020-01-30陇南
甘肃省,陇南,3,0,0,2020-01-31,2020-01-31陇南
甘肃省,陇南,3,0,0,2020-02-01,2020-02-01陇南
甘肃省,陇南,3,0,0,2020-02-02,2020-02-02陇南
甘肃省,陇南,4,0,0,2020-02-03,2020-02-03陇南
甘肃省,陇南,4,0,0,2020-02-04,2020-02-04陇南
甘肃省,陇南,4,0,0,2020-02-05,2020-02-05陇南
甘肃省,陇南,4,0,0,2020-02-06,2020-02-06陇南
甘肃省,陇南,4,0,0,2020-02-07,2020-02-07陇南
甘肃省,陇南,4,0,0,2020-02-08,2020-02-08陇南
甘肃省,陇南,4,0,0,2020-02-09,2020-02-09陇南
甘肃省,陇南,4,0,0,2020-02-10,2020-02-10陇南
甘肃省,陇南,4,0,0,2020-02-11,2020-02-11陇南
甘肃省,陇南,4,0,0,2020-02-12,2020-02-12陇南
甘肃省,陇南,4,1,0,2020-02-13,2020-02-13陇南
甘肃省,陇南,4,3,0,2020-02-15,2020-02-15陇南
甘肃省,陇南,4,3,0,2020-02-16,2020-02-16陇南
甘肃省,陇南,4,3,0,2020-02-17,2020-02-17陇南
甘肃省,陇南,4,4,0,2020-02-18,2020-02-18陇南
甘肃省,陇南,4,4,0,2020-02-19,2020-02-19陇南
甘肃省,陇南,4,4,0,2020-02-20,2020-02-20陇南
甘肃省,陇南,4,4,0,2020-02-21,2020-02-21陇南
甘肃省,陇南,4,4,0,2020-02-23,2020-02-23陇南
甘肃省,陇南,4,4,0,2020-02-24,2020-02-24陇南
甘肃省,陇南,4,4,0,2020-02-26,2020-02-26陇南
福建省,三明,0,0,0,2020-01-24,2020-01-24三明
福建省,三明,1,0,0,2020-01-25,2020-01-25三明
福建省,三明,4,0,0,2020-01-26,2020-01-26三明
福建省,三明,4,0,0,2020-01-27,2020-01-27三明
福建省,三明,8,0,0,2020-01-28,2020-01-28三明
福建省,三明,9,0,0,2020-01-29,2020-01-29三明
福建省,三明,10,0,0,2020-01-30,2020-01-30三明
福建省,三明,10,0,0,2020-01-31,2020-01-31三明
福建省,三明,10,0,0,2020-02-01,2020-02-01三明
福建省,三明,11,0,0,2020-02-02,2020-02-02三明
福建省,三明,11,0,0,2020-02-03,2020-02-03三明
福建省,三明,11,0,0,2020-02-04,2020-02-04三明
福建省,三明,11,0,0,2020-02-05,2020-02-05三明
福建省,三明,11,0,0,2020-02-06,2020-02-06三明
福建省,三明,12,0,0,2020-02-07,2020-02-07三明
福建省,三明,12,1,0,2020-02-08,2020-02-08三明
福建省,三明,13,1,0,2020-02-09,2020-02-09三明
福建省,三明,13,1,0,2020-02-10,2020-02-10三明
福建省,三明,13,1,0,2020-02-11,2020-02-11三明
福建省,三明,13,1,0,2020-02-12,2020-02-12三明
福建省,三明,13,1,0,2020-02-13,2020-02-13三明
福建省,三明,13,3,0,2020-02-14,2020-02-14三明
福建省,三明,13,3,0,2020-02-15,2020-02-15三明
福建省,三明,13,3,0,2020-02-16,2020-02-16三明
福建省,三明,14,3,0,2020-02-17,2020-02-17三明
福建省,三明,14,3,0,2020-02-18,2020-02-18三明
福建省,三明,14,5,0,2020-02-19,2020-02-19三明
福建省,三明,14,5,0,2020-02-20,2020-02-20三明
福建省,三明,14,5,0,2020-02-21,2020-02-21三明
福建省,三明,14,5,0,2020-02-22,2020-02-22三明
福建省,三明,14,5,0,2020-02-23,2020-02-23三明
福建省,三明,14,5,0,2020-02-24,2020-02-24三明
福建省,三明,14,8,0,2020-02-25,2020-02-25三明
福建省,三明,14,8,0,2020-02-26,2020-02-26三明
福建省,三明,14,8,0,2020-02-27,2020-02-27三明
福建省,南平,1,0,0,2020-01-26,2020-01-26南平
福建省,南平,2,0,0,2020-01-27,2020-01-27南平
福建省,南平,3,0,0,2020-01-28,2020-01-28南平
福建省,南平,3,0,0,2020-01-29,2020-01-29南平
